window_start,01 End-of-Window Momentum Sniper,02 Composite Technical Score,03 Oracle Lag Arbitrage,04 Volatility Spike Reversal,05 Market Making & Spread Capture,06 Double MA Crossover,07 RSI + Bollinger Reversion,08 Opening Range Breakout,09 Renko Change Sequencing,10 Volume Weighted Momentum,11 Creative Late Shock Continuation,12 Creative Wick Reclaim Fade,13 Creative Chop Box Contrarian,14 Creative Settlement Gravity
2026-04-24 12:30:00+00:00,10000.0,107477.50534609624,17840.482170547977,9752.842035588272,8886.944706007836,162197.09726561795,-111347.90739175583,456258.3005611487,253038.8706557429,233289.7308529618,10000.0,11916.527463327726,5337.222736964096,-25179.97624488084
2026-04-24 12:35:00+00:00,10000.0,107971.81676617717,17840.482170547977,9752.842035588272,8886.944706007836,161691.39413695317,-111347.90739175583,455751.9683547454,253038.8706557429,233289.7308529618,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 12:40:00+00:00,10000.0,107465.3009715961,17840.482170547977,9752.842035588272,8886.944706007836,162185.2569698196,-111347.90739175583,455245.37597601046,252531.7679429779,233289.7308529618,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 12:45:00+00:00,10000.0,107959.87851691636,17840.482170547977,9752.842035588272,8886.944706007836,162678.7557029063,-111347.90739175583,454738.7444937055,252024.83789996462,232783.13330764152,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 12:50:00+00:00,10000.0,108453.65668662856,17840.482170547977,9752.842035588272,8886.944706007836,163170.3854711392,-111841.55119584776,455232.20378840977,252024.83789996462,232783.13330764152,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 12:55:00+00:00,10000.0,107948.44086673071,17840.482170547977,9752.842035588272,8877.467848779414,163658.60777063272,-112334.93653070417,455725.3975034413,252517.70487246325,233276.32912753936,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 13:00:00+00:00,10000.0,108441.82519424059,17840.482170547977,9752.842035588272,8877.467848779414,164150.32493260253,-112334.93653070417,456218.5001310475,253010.64206829979,233276.32912753936,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 13:05:00+00:00,10000.0,108935.32686775828,17840.482170547977,9752.842035588272,8877.467848779414,163644.38833400706,-112334.93653070417,455712.46401131054,253010.64206829979,233276.32912753936,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 13:10:00+00:00,10000.0,109429.61243762709,17840.482170547977,9752.842035588272,8877.467848779414,163138.92351017334,-112334.93653070417,455205.95336889673,253010.64206829979,233276.32912753936,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 13:15:00+00:00,10000.0,108923.26758635812,17840.482170547977,9752.842035588272,8877.467848779414,162633.20897817082,-112334.93653070417,454699.44338555133,253010.64206829979,233276.32912753936,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 13:20:00+00:00,10000.0,108417.68928794525,17840.482170547977,9752.842035588272,8877.467848779414,162131.11041495195,-112334.93653070417,455193.0003697041,253503.50575826285,233769.8874259522,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 13:25:00+00:00,10000.0,107912.50686117067,17840.482170547977,9752.842035588272,8877.467848779414,161626.38516010242,-112334.93653070417,455686.1605983807,253996.69751341158,234263.0498527268,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 13:30:00+00:00,10000.0,107406.06454342947,17840.482170547977,9752.842035588272,8877.467848779414,162119.21248467447,-112334.93653070417,455179.635698608,253996.69751341158,234263.0498527268,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 13:35:00+00:00,10000.0,107899.05923478425,17840.482170547977,9752.842035588272,8877.467848779414,161613.12926169744,-112334.93653070417,455672.48637073184,254489.70027441604,234263.0498527268,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 13:40:00+00:00,10000.0,107393.92860917779,17840.482170547977,9752.842035588272,8877.467848779414,162105.13423495204,-112334.93653070417,456165.59443307057,254982.27091489002,234756.16047833327,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 13:45:00+00:00,10000.0,106887.50562358696,17840.482170547977,9752.842035588272,8877.467848779414,162595.4639075925,-112334.93653070417,455659.1702954958,255474.79966565114,234756.16047833327,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 13:50:00+00:00,10000.0,107381.00334999242,17840.482170547977,9752.842035588272,8877.467848779414,163086.64702060577,-112828.72780721796,456152.7637655761,255474.79966565114,234756.16047833327,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 13:55:00+00:00,10000.0,106874.58583274255,17840.482170547977,9752.842035588272,8877.467848779414,163577.97916649372,-113322.35747818062,456646.3762457913,255474.79966565114,234756.16047833327,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 14:00:00+00:00,10000.0,107367.3164845664,17840.482170547977,9752.842035588272,8867.94240341267,164064.72864344702,-113813.40578807358,457139.10338479385,255965.3225950933,234756.16047833327,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 14:05:00+00:00,10000.0,107861.28351871307,17840.482170547977,9752.842035588272,8867.94240341267,164557.6346554605,-113813.40578807358,456632.88633902185,255458.3264485516,234756.16047833327,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 14:10:00+00:00,10000.0,107354.99787306276,17840.482170547977,9752.842035588272,8867.94240341267,164053.0200308877,-113813.40578807358,456126.60003507644,255458.3264485516,234756.16047833327,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 14:15:00+00:00,10000.0,107848.56187518196,17840.482170547977,9752.842035588272,8867.94240341267,164545.30849743375,-113813.40578807358,456619.9305519531,255458.3264485516,234756.16047833327,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 14:20:00+00:00,10000.0,108342.05051976582,17840.482170547977,9752.842035588272,8867.94240341267,165037.5763603443,-113813.40578807358,457113.4767979786,255458.3264485516,234756.16047833327,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 14:25:00+00:00,10000.0,108834.89606986327,17840.482170547977,9752.842035588272,8867.94240341267,165526.71821097375,-114305.86856319667,457606.2739060528,255950.26809086726,234756.16047833327,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 14:30:00+00:00,10000.0,109328.1238479964,17840.482170547977,9752.842035588272,8867.94240341267,166016.96768734086,-114799.06059165567,458099.516304509,256442.9411764688,234756.16047833327,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 14:35:00+00:00,10000.0,108822.4942000593,17840.482170547977,9752.842035588272,8867.94240341267,166506.8229228727,-114799.06059165567,458593.12500224495,256442.9411764688,234756.16047833327,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 14:40:00+00:00,10000.0,108317.3007028403,17840.482170547977,9752.842035588272,8867.94240341267,166000.25345295895,-114799.06059165567,459086.3596583265,256442.9411764688,235249.33397555226,10000.0,11916.527463327726,5337.222736964096,-25432.895900200536
2026-04-24 14:45:00+00:00,10000.0,107810.46817996654,17840.482170547977,9752.842035588272,8867.94240341267,165495.3964597021,-114799.06059165567,458579.6749299274,256442.9411764688,234742.50145267852,10000.0,11916.527463327726,5337.222736964096,-25685.310588916007
2026-04-24 14:50:00+00:00,10000.0,108304.0448177283,17840.482170547977,9752.842035588272,8867.94240341267,165987.4993853636,-114799.06059165567,459072.25094153534,256442.9411764688,234742.50145267852,10000.0,11916.527463327726,5337.222736964096,-25685.310588916007
2026-04-24 14:55:00+00:00,10000.0,108797.59774841715,17840.482170547977,9752.842035588272,8867.94240341267,166481.26009953272,-114799.06059165567,458566.17111870233,256442.9411764688,235236.0543833674,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 15:00:00+00:00,10000.0,109289.86809049318,17840.482170547977,9752.842035588272,8867.94240341267,166970.52468343507,-114799.06059165567,459058.4366639845,256935.63936989798,235236.0543833674,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 15:05:00+00:00,10000.0,109781.46172525821,17840.482170547977,9752.842035588272,8858.447116730144,166470.33662246878,-115290.48007978043,459550.1209303645,257426.53459222132,235236.0543833674,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 15:10:00+00:00,10000.0,110274.37704733238,17840.482170547977,9752.842035588272,8858.447116730144,165966.61070294827,-115290.48007978043,460043.03336569545,257919.23237444667,235236.0543833674,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 15:15:00+00:00,10000.0,109767.98769157394,17840.482170547977,9752.842035588272,8858.447116730144,166460.55435275484,-115290.48007978043,459536.6429517602,257919.23237444667,235236.0543833674,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 15:20:00+00:00,10000.0,110261.54058109046,17840.482170547977,9752.842035588272,8858.447116730144,165957.96754769,-115783.76124603472,460030.2996898443,258411.99486552455,235236.0543833674,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 15:25:00+00:00,10000.0,110755.32856380181,17840.482170547977,9752.842035588272,8858.447116730144,165452.25695556586,-115783.76124603472,459524.19003420556,258411.99486552455,235236.0543833674,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 15:30:00+00:00,10000.0,111249.04607384496,17840.482170547977,9752.842035588272,8858.447116730144,164946.25291114431,-115783.76124603472,459017.9695679388,258411.99486552455,235236.0543833674,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 15:35:00+00:00,10000.0,111742.38668318863,17840.482170547977,9752.842035588272,8858.447116730144,165437.95157872184,-116277.90264555503,459511.3084767736,258411.99486552455,235729.39499271105,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 15:40:00+00:00,10000.0,112236.22234267862,17840.482170547977,9752.842035588272,8848.965544555096,164932.72065072757,-116277.90264555503,460004.76771645923,258904.8084330673,235729.39499271105,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 15:45:00+00:00,10000.0,111729.42201748473,17840.482170547977,9752.842035588272,8848.965544555096,165425.52971783988,-116277.90264555503,460498.12950231193,258398.07546054097,235729.39499271105,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 15:50:00+00:00,10000.0,112222.56850264613,17840.482170547977,9752.842035588272,8848.965544555096,165918.25826761033,-116277.90264555503,460991.04951046535,258891.04735507112,235729.39499271105,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 15:55:00+00:00,10000.0,112716.76242730321,17840.482170547977,9752.842035588272,8848.965544555096,165413.41189231197,-116277.90264555503,460484.7029386561,258891.04735507112,235729.39499271105,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 16:00:00+00:00,10000.0,112211.89236471549,17840.482170547977,9752.842035588272,8848.965544555096,165905.0745511609,-116277.90264555503,460977.72609886504,259384.23955953072,236222.2450552988,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 16:05:00+00:00,10000.0,111705.4227656997,17840.482170547977,9752.842035588272,8848.965544555096,166395.31071210667,-116771.23269425638,460471.42879330873,259877.05107984977,236222.2450552988,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 16:10:00+00:00,10000.0,112200.19370309137,17840.482170547977,9752.842035588272,8848.965544555096,166888.8456223699,-117266.01250856061,459964.6356775686,259877.05107984977,235715.45411790712,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 16:15:00+00:00,10000.0,112693.99937327814,17840.482170547977,9752.842035588272,8848.965544555096,166384.62734514664,-117266.01250856061,460457.8140109088,260369.9512586541,235715.45411790712,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 16:20:00+00:00,10000.0,112187.54958306836,17840.482170547977,9752.842035588272,8848.965544555096,166878.38369027746,-117266.01250856061,459951.36310497805,260369.9512586541,235209.00432769733,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 16:25:00+00:00,10000.0,112681.45139733037,17840.482170547977,9752.842035588272,8848.965544555096,167371.66378266236,-117266.01250856061,459445.21182296256,260369.9512586541,235209.00432769733,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 16:30:00+00:00,10000.0,113174.86263986058,17840.482170547977,9752.842035588272,8848.965544555096,167862.49140055175,-117266.01250856061,459938.6214511045,260862.91867482307,235209.00432769733,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 16:35:00+00:00,10000.0,112669.20813079111,17840.482170547977,9752.842035588272,8848.965544555096,168353.92544749708,-117759.85376805728,460432.1953558218,260862.91867482307,235702.6388367668,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 16:40:00+00:00,10000.0,112165.37577302572,17840.482170547977,9752.842035588272,8848.965544555096,167850.03077142918,-117759.85376805728,460924.00152815704,261354.73895781938,236194.4511945322,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 16:45:00+00:00,10000.0,111659.00590432649,17840.482170547977,9752.842035588272,8848.965544555096,168342.2781163474,-117759.85376805728,460417.6306556383,261354.73895781938,236194.4511945322,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 16:50:00+00:00,10000.0,112152.87525672761,17840.482170547977,9752.842035588272,8848.965544555096,167838.35082421027,-118254.0933632644,460911.08954962087,261354.73895781938,236194.4511945322,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 16:55:00+00:00,10000.0,112647.18090224116,17840.482170547977,9752.842035588272,8848.965544555096,168331.69095181974,-118254.0933632644,460404.7630236441,261354.73895781938,235688.12554901864,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 17:00:00+00:00,10000.0,112141.94291370302,17840.482170547977,9752.842035588272,8848.965544555096,167828.265069131,-118254.0933632644,460897.9787477384,261354.73895781938,236181.3435375568,10000.0,11916.527463327726,5337.222736964096,-25938.078988827343
2026-04-24 17:05:00+00:00,10000.0,112636.11801922148,17840.482170547977,9752.842035588272,8848.965544555096,167322.7989149112,-118254.0933632644,460391.7831258856,261354.73895781938,236181.3435375568,10000.0,11916.527463327726,5337.222736964096,-26190.87417297635
2026-04-24 17:10:00+00:00,10000.0,113129.07197002057,17840.482170547977,9752.842035588272,8848.965544555096,167814.79828522302,-118748.48638926576,460884.73418672965,261354.73895781938,236674.29748835586,10000.0,11916.527463327726,5337.222736964096,-26190.87417297635
2026-04-24 17:15:00+00:00,10000.0,113622.790464008,17840.482170547977,9752.842035588272,8848.965544555096,167311.13612994718,-118748.48638926576,461378.45192337676,261354.73895781938,236674.29748835586,10000.0,11916.527463327726,5337.222736964096,-26190.87417297635
2026-04-24 17:20:00+00:00,10000.0,114116.48430303417,17840.482170547977,9752.842035588272,8848.965544555096,166806.2652921207,-118748.48638926576,461872.08266870887,261354.73895781938,237167.99132738204,10000.0,11916.527463327726,5337.222736964096,-26190.87417297635
