window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-25 03:20:00+00:00,19460.110145182232,14866.168399059723,15071.040404574367,17056.54851147916,21865.59347314306,11339.528555272162,19684.29278229111
2026-04-25 03:25:00+00:00,19469.904011879415,14866.168399059723,15071.040404574367,17056.54851147916,21865.59347314306,11339.528555272162,19694.08664898829
2026-04-25 03:30:00+00:00,19479.701331081807,14866.168399059723,15071.040404574367,17056.54851147916,21865.59347314306,11339.528555272162,19703.88396819069
2026-04-25 03:35:00+00:00,19489.498558255655,14866.168399059723,15071.040404574367,17056.54851147916,21865.59347314306,11339.528555272162,19713.681195364534
2026-04-25 03:40:00+00:00,19499.280344445615,14875.950185249683,15071.040404574367,17066.33029766912,21875.365900766912,11339.528555272162,19723.462981554498
2026-04-25 03:45:00+00:00,19509.071741913365,14885.74158271743,15071.040404574367,17076.12169513687,21885.154677456532,11339.528555272162,19733.25437902224
2026-04-25 03:50:00+00:00,19518.87142168281,14895.541262486877,15071.040404574367,17085.921374906313,21885.154677456532,11339.528555272162,19743.054058791688
2026-04-25 03:55:00+00:00,19508.87142168281,14895.541262486877,15071.040404574367,17085.921374906313,21885.154677456532,11339.528555272162,19733.054058791688
2026-04-25 04:00:00+00:00,19518.661309145427,14905.331149949492,15071.040404574367,17095.71126236893,21894.943411498967,11339.528555272162,19742.843946254303
2026-04-25 04:05:00+00:00,19508.661309145427,14895.331149949492,15071.040404574367,17085.71126236893,21884.943411498967,11339.528555272162,19732.843946254303
2026-04-25 04:10:00+00:00,19498.661309145427,14895.331149949492,15071.040404574367,17085.71126236893,21884.943411498967,11339.528555272162,19722.843946254303
2026-04-25 04:15:00+00:00,19488.661309145427,14895.331149949492,15071.040404574367,17085.71126236893,21884.943411498967,11339.528555272162,19712.843946254303
2026-04-25 04:20:00+00:00,19498.460819281507,14905.130660085575,15071.040404574367,17095.51077250501,21894.71705576113,11339.528555272162,19722.643456390386
2026-04-25 04:25:00+00:00,19508.25903360826,14914.92887441233,15071.040404574367,17105.308986831766,21894.71705576113,11339.528555272162,19732.44167071714
2026-04-25 04:30:00+00:00,19518.058130006164,14914.92887441233,15071.040404574367,17105.308986831766,21894.71705576113,11339.528555272162,19742.240767115043
2026-04-25 04:35:00+00:00,19527.844645947982,14924.71539035415,15071.040404574367,17115.095502773587,21904.50209697838,11339.528555272162,19752.027283056865
2026-04-25 04:40:00+00:00,19537.643930410275,14924.71539035415,15071.040404574367,17115.095502773587,21904.50209697838,11339.528555272162,19761.82656751915
2026-04-25 04:45:00+00:00,19547.443605033342,14924.71539035415,15071.040404574367,17115.095502773587,21904.50209697838,11339.528555272162,19771.62624214222
2026-04-25 04:50:00+00:00,19547.443605033342,14924.71539035415,15071.040404574367,17115.095502773587,21904.50209697838,11339.528555272162,19771.62624214222
2026-04-25 04:55:00+00:00,19557.228313735166,14934.510199425287,15071.040404574367,17124.88021147541,21914.28687890624,11339.528555272162,19781.410950844045
2026-04-25 05:00:00+00:00,19567.005316694387,14944.287202384508,15080.800775801305,17134.64058270235,21924.052776368546,11339.528555272162,19791.187953803266
2026-04-25 05:05:00+00:00,19576.792013346814,14944.287202384508,15080.800775801305,17134.64058270235,21933.840100245066,11339.528555272162,19800.974650455697
2026-04-25 05:10:00+00:00,19586.585100589687,14954.080289627378,15080.800775801305,17144.433669945218,21943.629028996726,11339.528555272162,19810.767737698567
2026-04-25 05:15:00+00:00,19576.585100589687,14944.080289627378,15080.800775801305,17134.433669945218,21943.629028996726,11339.528555272162,19800.767737698567
2026-04-25 05:20:00+00:00,19586.37111759501,14953.873836397874,15080.800775801305,17144.21968695054,21943.629028996726,11339.528555272162,19810.55375470389
2026-04-25 05:25:00+00:00,19586.37111759501,14953.873836397874,15080.800775801305,17144.21968695054,21943.629028996726,11339.528555272162,19810.55375470389
2026-04-25 05:30:00+00:00,19596.168213000226,14963.670931803092,15080.800775801305,17154.016782355757,21943.629028996726,11339.528555272162,19820.350850109106
2026-04-25 05:35:00+00:00,19605.902722484738,14973.462288626906,15080.800775801305,17163.751291840264,21943.629028996726,11339.528555272162,19830.085359593617
2026-04-25 05:40:00+00:00,19595.902722484738,14973.462288626906,15080.800775801305,17163.751291840264,21943.629028996726,11339.528555272162,19820.085359593617
2026-04-25 05:45:00+00:00,19585.902722484738,14963.462288626906,15080.800775801305,17153.751291840264,21943.629028996726,11339.528555272162,19810.085359593617
2026-04-25 05:50:00+00:00,19595.692969444637,14963.462288626906,15080.800775801305,17153.751291840264,21943.629028996726,11339.528555272162,19819.875606553513
2026-04-25 05:55:00+00:00,19605.492713721516,14973.262032903787,15080.800775801305,17163.551036117147,21943.629028996726,11339.528555272162,19829.675350830395
2026-04-25 06:00:00+00:00,19615.28613527421,14983.055454456484,15080.800775801305,17173.344457669846,21943.629028996726,11339.528555272162,19839.468772383094
2026-04-25 06:05:00+00:00,19625.080209513355,14992.849528695624,15080.800775801305,17183.138531908982,21943.629028996726,11339.528555272162,19849.26284662223
2026-04-25 06:10:00+00:00,19634.87495282481,14992.849528695624,15080.800775801305,17183.138531908982,21943.629028996726,11339.528555272162,19859.05758993369
2026-04-25 06:15:00+00:00,19624.87495282481,14982.849528695624,15080.800775801305,17173.138531908982,21943.629028996726,11339.528555272162,19849.05758993369
2026-04-25 06:20:00+00:00,19634.66454354488,14992.639119415691,15080.800775801305,17182.92812262905,21953.417433261267,11339.528555272162,19858.847180653756
2026-04-25 06:25:00+00:00,19644.46321744795,14992.639119415691,15080.800775801305,17182.92812262905,21953.417433261267,11339.528555272162,19868.64585455683
2026-04-25 06:30:00+00:00,19654.249672068374,15002.425574036115,15080.800775801305,17192.714577249473,21963.20240731433,11339.528555272162,19878.432309177253
2026-04-25 06:35:00+00:00,19644.249672068374,15002.425574036115,15080.800775801305,17192.714577249473,21963.20240731433,11339.528555272162,19868.432309177253
2026-04-25 06:40:00+00:00,19634.249672068374,15002.425574036115,15080.800775801305,17192.714577249473,21963.20240731433,11339.528555272162,19858.432309177253
2026-04-25 06:45:00+00:00,19644.04556076177,14992.425574036115,15080.800775801305,17192.714577249473,21963.20240731433,11339.528555272162,19868.22819787065
2026-04-25 06:50:00+00:00,19634.04556076177,14982.425574036115,15080.800775801305,17182.714577249473,21953.20240731433,11339.528555272162,19858.22819787065
2026-04-25 06:55:00+00:00,19624.04556076177,14982.425574036115,15080.800775801305,17182.714577249473,21953.20240731433,11339.528555272162,19848.22819787065
2026-04-25 07:00:00+00:00,19633.82440846895,14982.425574036115,15080.800775801305,17182.714577249473,21962.97890239673,11339.528555272162,19858.007045577833
2026-04-25 07:05:00+00:00,19633.82440846895,14982.425574036115,15080.800775801305,17182.714577249473,21962.97890239673,11339.528555272162,19858.007045577833
2026-04-25 07:10:00+00:00,19643.617407216258,14992.21857278342,15080.800775801305,17192.50757599678,21972.76771697825,11339.528555272162,19867.800044325137
2026-04-25 07:15:00+00:00,19653.416458066,15002.020370525024,15080.800775801305,17202.306626846523,21982.549098078285,11339.528555272162,19877.59909517488
2026-04-25 07:20:00+00:00,19643.416458066,14992.020370525024,15080.800775801305,17192.306626846523,21982.549098078285,11339.528555272162,19867.59909517488
2026-04-25 07:25:00+00:00,19633.416458066,14982.020370525024,15080.800775801305,17182.306626846523,21982.549098078285,11339.528555272162,19857.59909517488
2026-04-25 07:30:00+00:00,19623.416458066,14972.020370525024,15080.800775801305,17172.306626846523,21982.549098078285,11339.528555272162,19847.59909517488
2026-04-25 07:35:00+00:00,19613.416458066,14972.020370525024,15080.800775801305,17172.306626846523,21972.549098078285,11339.528555272162,19837.59909517488
2026-04-25 07:40:00+00:00,19623.204943428616,14972.020370525024,15080.800775801305,17172.306626846523,21982.337184772903,11339.528555272162,19847.387580537492
2026-04-25 07:45:00+00:00,19633.002704488455,14981.818131584867,15080.800775801305,17182.104387906365,21982.337184772903,11339.528555272162,19857.185341597335
2026-04-25 07:50:00+00:00,19633.002704488455,14981.818131584867,15080.800775801305,17182.104387906365,21982.337184772903,11339.528555272162,19857.185341597335
2026-04-25 07:55:00+00:00,19623.002704488455,14971.818131584867,15080.800775801305,17172.104387906365,21982.337184772903,11339.528555272162,19847.185341597335
2026-04-25 08:00:00+00:00,19632.79938993509,14971.818131584867,15080.800775801305,17172.104387906365,21982.337184772903,11339.528555272162,19856.98202704397
2026-04-25 08:05:00+00:00,19642.58122137431,14981.599963024084,15080.800775801305,17181.886219345583,21992.114851883496,11339.528555272162,19866.763858483188
2026-04-25 08:10:00+00:00,19652.37842749345,14981.599963024084,15080.800775801305,17181.886219345583,21992.114851883496,11339.528555272162,19876.561064602334
2026-04-25 08:15:00+00:00,19642.37842749345,14971.599963024084,15080.800775801305,17171.886219345583,21992.114851883496,11339.528555272162,19866.561064602334
2026-04-25 08:20:00+00:00,19632.37842749345,14961.599963024084,15080.800775801305,17161.886219345583,21992.114851883496,11339.528555272162,19856.561064602334
2026-04-25 08:25:00+00:00,19642.17232952919,14971.393865059817,15080.800775801305,17171.680121381316,22001.901610200635,11339.528555272162,19866.354966638064
2026-04-25 08:30:00+00:00,19651.942051837308,14981.16358736794,15090.568208585506,17181.447554165516,22011.676937207907,11339.528555272162,19876.124688946187
2026-04-25 08:35:00+00:00,19661.738948642516,14990.960484173149,15090.568208585506,17191.244450970727,22011.676937207907,11339.528555272162,19885.921585751395
2026-04-25 08:40:00+00:00,19671.538133085236,14990.960484173149,15090.568208585506,17191.244450970727,22011.676937207907,11339.528555272162,19895.720770194115
2026-04-25 08:45:00+00:00,19681.337212406157,14990.960484173149,15090.568208585506,17191.244450970727,22011.676937207907,11339.528555272162,19905.519849515036
2026-04-25 08:50:00+00:00,19691.133561746363,14990.960484173149,15090.568208585506,17191.244450970727,22011.676937207907,11339.528555272162,19915.31619885524
2026-04-25 08:55:00+00:00,19700.932154412458,14980.960484173149,15090.568208585506,17191.244450970727,22011.676937207907,11339.528555272162,19925.114791521337
2026-04-25 09:00:00+00:00,19710.720853914067,14990.749183674758,15090.568208585506,17201.033150472336,22021.464370063484,11339.528555272162,19934.903491022946
2026-04-25 09:05:00+00:00,19720.515917884637,14990.749183674758,15090.568208585506,17201.033150472336,22021.464370063484,11339.528555272162,19944.698554993513
2026-04-25 09:10:00+00:00,19730.305662868588,14990.749183674758,15090.568208585506,17201.033150472336,22021.464370063484,11339.528555272162,19954.488299977464
2026-04-25 09:15:00+00:00,19730.305662868588,14990.749183674758,15090.568208585506,17201.033150472336,22021.464370063484,11339.528555272162,19954.488299977464
2026-04-25 09:20:00+00:00,19740.103512243568,14990.749183674758,15090.568208585506,17201.033150472336,22031.247253808953,11339.528555272162,19964.286149352447
2026-04-25 09:25:00+00:00,19730.103512243568,14980.749183674758,15090.568208585506,17191.033150472336,22031.247253808953,11339.528555272162,19954.286149352447
2026-04-25 09:30:00+00:00,19730.103512243568,14980.749183674758,15090.568208585506,17191.033150472336,22031.247253808953,11339.528555272162,19954.286149352447
2026-04-25 09:35:00+00:00,19739.900783836994,14980.749183674758,15090.568208585506,17191.033150472336,22041.024164626353,11339.528555272162,19964.08342094587
2026-04-25 09:40:00+00:00,19749.698502888605,14980.749183674758,15090.568208585506,17191.033150472336,22041.024164626353,11339.528555272162,19973.881139997484
2026-04-25 09:45:00+00:00,19739.698502888605,14970.749183674758,15090.568208585506,17181.033150472336,22041.024164626353,11339.528555272162,19963.881139997484
2026-04-25 09:50:00+00:00,19749.490009092184,14970.749183674758,15090.568208585506,17181.033150472336,22041.024164626353,11339.528555272162,19973.672646201063
2026-04-25 09:55:00+00:00,19739.490009092184,14960.749183674758,15090.568208585506,17171.033150472336,22050.79213029474,11339.528555272162,19963.672646201063
2026-04-25 10:00:00+00:00,19749.28202559357,14970.541200176143,15090.568208585506,17180.825166973722,22060.57207506708,11339.528555272162,19973.46466270245
2026-04-25 10:05:00+00:00,19739.28202559357,14970.541200176143,15090.568208585506,17180.825166973722,22060.57207506708,11339.528555272162,19963.46466270245
2026-04-25 10:15:00+00:00,19749.07679853405,14980.335973116626,15090.568208585506,17190.619939914202,22060.57207506708,11339.528555272162,19973.259435642933
2026-04-25 10:20:00+00:00,19758.874966705032,14990.134141287606,15090.568208585506,17200.41810808518,22070.352026271652,11339.528555272162,19983.05760381391
2026-04-25 10:25:00+00:00,19758.874966705032,14990.134141287606,15090.568208585506,17200.41810808518,22070.352026271652,11339.528555272162,19983.05760381391
2026-04-25 10:30:00+00:00,19768.663590332362,14999.922764914934,15090.568208585506,17210.20673171251,22080.135924759466,11339.528555272162,19992.846227441238
2026-04-25 10:35:00+00:00,19778.454388169237,14999.922764914934,15090.568208585506,17210.20673171251,22089.91089119533,11339.528555272162,20002.63702527812
2026-04-25 10:40:00+00:00,19788.242254910983,15009.710631656679,15090.568208585506,17219.994598454257,22099.69300750171,11339.528555272162,20012.424892019862
2026-04-25 10:45:00+00:00,19798.04124368917,15009.710631656679,15090.568208585506,17219.994598454257,22109.47767656349,11339.528555272162,20022.22388079805
2026-04-25 10:50:00+00:00,19807.83882438839,15019.508212355897,15090.568208585506,17229.79217915347,22119.25363764076,11339.528555272162,20032.021461497265
2026-04-25 10:55:00+00:00,19817.635606935823,15019.508212355897,15090.568208585506,17229.79217915347,22119.25363764076,11339.528555272162,20041.8182440447
2026-04-25 11:00:00+00:00,19827.42902224611,15029.301627666182,15090.568208585506,17239.58559446376,22119.25363764076,11339.528555272162,20051.61165935499
2026-04-25 11:05:00+00:00,19837.225572096228,15029.301627666182,15090.568208585506,17239.58559446376,22119.25363764076,11339.528555272162,20061.408209205107
2026-04-25 11:10:00+00:00,19827.225572096228,15029.301627666182,15090.568208585506,17239.58559446376,22119.25363764076,11339.528555272162,20051.408209205107
2026-04-25 11:15:00+00:00,19817.225572096228,15029.301627666182,15090.568208585506,17239.58559446376,22119.25363764076,11339.528555272162,20041.408209205107
2026-04-25 11:20:00+00:00,19827.001290262902,15039.077345832855,15090.568208585506,17249.36131263043,22129.03057829671,11339.528555272162,20051.183927371778
2026-04-25 11:25:00+00:00,19836.799488252083,15048.875543822036,15090.568208585506,17259.15951061961,22129.03057829671,11339.528555272162,20060.982125360963
