window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-26 06:55:00+00:00,17595.519560414104,14197.51290751377,14118.740383116557,15987.44065853474,19864.726400347645,10960.247944778279,17795.474614036968
2026-04-26 07:00:00+00:00,17595.519560414104,14205.523441072386,14118.740383116557,15987.44065853474,19864.726400347645,10960.247944778279,17803.48514759558
2026-04-26 07:05:00+00:00,17585.519560414104,14205.523441072386,14118.740383116557,15987.44065853474,19864.726400347645,10960.247944778279,17793.48514759558
2026-04-26 07:10:00+00:00,17593.52943966259,14213.533320320868,14118.740383116557,15995.450537783225,19864.726400347645,10960.247944778279,17801.495026844066
2026-04-26 07:15:00+00:00,17583.52943966259,14203.533320320868,14118.740383116557,15985.450537783225,19864.726400347645,10960.247944778279,17791.495026844066
2026-04-26 07:20:00+00:00,17591.539527203702,14211.54340786198,14118.740383116557,15993.460625324336,19864.726400347645,10960.247944778279,17799.505114385178
2026-04-26 07:25:00+00:00,17599.55276298983,14219.55664364811,14118.740383116557,16001.473861110466,19864.726400347645,10960.247944778279,17807.518350171307
2026-04-26 07:30:00+00:00,17607.565776398438,14227.569657056716,14118.740383116557,16009.486874519072,19864.726400347645,10960.247944778279,17815.531363579914
2026-04-26 07:35:00+00:00,17615.575075594512,14217.569657056716,14118.740383116557,16009.486874519072,19864.726400347645,10960.247944778279,17823.540662775988
2026-04-26 07:40:00+00:00,17623.59108541199,14217.569657056716,14118.740383116557,16009.486874519072,19864.726400347645,10960.247944778279,17831.556672593466
2026-04-26 07:45:00+00:00,17613.59108541199,14217.569657056716,14118.740383116557,16009.486874519072,19864.726400347645,10960.247944778279,17821.556672593466
2026-04-26 07:50:00+00:00,17621.58906865555,14217.569657056716,14126.72222573995,16017.468717142463,19872.712974804213,10960.247944778279,17829.554655837026
2026-04-26 07:55:00+00:00,17629.58530344964,14217.569657056716,14126.72222573995,16017.468717142463,19880.71709893526,10960.247944778279,17837.550890631115
2026-04-26 08:00:00+00:00,17629.58530344964,14217.569657056716,14126.72222573995,16017.468717142463,19880.71709893526,10960.247944778279,17837.550890631115
2026-04-26 08:05:00+00:00,17637.59800791715,14217.569657056716,14126.72222573995,16017.468717142463,19888.71824689813,10960.247944778279,17845.563595098625
2026-04-26 08:10:00+00:00,17645.609831563892,14217.569657056716,14126.72222573995,16017.468717142463,19888.71824689813,10960.247944778279,17853.575418745368
2026-04-26 08:15:00+00:00,17653.619735725177,14225.579561218003,14126.72222573995,16025.47862130375,19888.71824689813,10960.247944778279,17861.585322906652
2026-04-26 08:20:00+00:00,17661.634388402956,14233.596483157988,14126.72222573995,16033.49327398153,19888.71824689813,10960.247944778279,17869.59997558443
2026-04-26 08:25:00+00:00,17669.63754122156,14241.606304238197,14126.72222573995,16041.496426800135,19896.721459729015,10960.247944778279,17877.603128403036
2026-04-26 08:30:00+00:00,17677.651089065985,14249.61985208262,14126.72222573995,16049.509974644556,19904.727726740064,10960.247944778279,17885.61667624746
2026-04-26 08:35:00+00:00,17685.64582778762,14249.61985208262,14126.72222573995,16049.509974644556,19912.71960442742,10960.247944778279,17893.611414969095
2026-04-26 08:40:00+00:00,17693.642374042123,14257.616398337126,14134.693613498968,16057.481362403574,19920.700109513906,10960.247944778279,17901.6079612236
2026-04-26 08:45:00+00:00,17701.65303480779,14265.627059102793,14134.693613498968,16065.492023169241,19920.700109513906,10960.247944778279,17909.618621989266
2026-04-26 08:50:00+00:00,17691.65303480779,14265.627059102793,14134.693613498968,16065.492023169241,19920.700109513906,10960.247944778279,17899.618621989266
2026-04-26 08:55:00+00:00,17699.663756957507,14273.63778125251,14134.693613498968,16073.502745318958,19920.700109513906,10960.247944778279,17907.629344138983
2026-04-26 09:00:00+00:00,17707.672631173864,14281.649733086115,14134.693613498968,16081.511619535315,19928.706564636508,10960.247944778279,17915.63821835534
2026-04-26 09:05:00+00:00,17715.689177378204,14281.649733086115,14134.693613498968,16081.511619535315,19936.701559395246,10960.247944778279,17923.65476455968
2026-04-26 09:10:00+00:00,17723.7028974746,14289.663453182508,14134.693613498968,16089.525339631708,19944.699590489614,10960.247944778279,17931.668484656075
2026-04-26 09:15:00+00:00,17731.711736427522,14289.663453182508,14134.693613498968,16089.525339631708,19944.699590489614,10960.247944778279,17939.677323608998
2026-04-26 09:20:00+00:00,17731.711736427522,14289.663453182508,14134.693613498968,16089.525339631708,19944.699590489614,10960.247944778279,17939.677323608998
2026-04-26 09:25:00+00:00,17721.711736427522,14289.663453182508,14134.693613498968,16089.525339631708,19934.699590489614,10960.247944778279,17929.677323608998
2026-04-26 09:30:00+00:00,17729.721726351934,14289.663453182508,14134.693613498968,16089.525339631708,19942.70337220878,10960.247944778279,17937.68731353341
2026-04-26 09:35:00+00:00,17737.731075041338,14279.663453182508,14134.693613498968,16089.525339631708,19950.70628577641,10960.247944778279,17945.696662222814
2026-04-26 09:40:00+00:00,17727.731075041338,14269.663453182508,14134.693613498968,16079.525339631708,19958.70500628704,10960.247944778279,17935.696662222814
2026-04-26 09:45:00+00:00,17735.742728944555,14269.663453182508,14134.693613498968,16079.525339631708,19966.711414676352,10960.247944778279,17943.70831612603
2026-04-26 09:50:00+00:00,17743.750817098793,14277.671541336744,14134.693613498968,16087.533427785944,19974.714819683955,10960.247944778279,17951.71640428027
2026-04-26 09:55:00+00:00,17751.765186427616,14285.689277093501,14134.693613498968,16095.547797114767,19974.714819683955,10960.247944778279,17959.73077360909
2026-04-26 10:00:00+00:00,17759.769784818844,14285.689277093501,14134.693613498968,16095.547797114767,19982.718142192065,10960.247944778279,17967.73537200032
2026-04-26 10:05:00+00:00,17767.771260039135,14293.690752313792,14142.6758131139,16103.529996729698,19990.711919475412,10960.247944778279,17975.73684722061
2026-04-26 10:10:00+00:00,17775.784838348995,14293.690752313792,14142.6758131139,16103.529996729698,19990.711919475412,10960.247944778279,17983.75042553047
2026-04-26 10:15:00+00:00,17783.798517016963,14293.690752313792,14142.6758131139,16103.529996729698,19990.711919475412,10960.247944778279,17991.76410419844
2026-04-26 10:20:00+00:00,17783.798517016963,14293.690752313792,14142.6758131139,16103.529996729698,19990.711919475412,10960.247944778279,17991.76410419844
2026-04-26 10:25:00+00:00,17791.810735958847,14301.702971255676,14142.6758131139,16111.542215671583,19990.711919475412,10960.247944778279,17999.776323140322
2026-04-26 10:30:00+00:00,17781.810735958847,14301.702971255676,14142.6758131139,16111.542215671583,19990.711919475412,10960.247944778279,17989.776323140322
2026-04-26 10:35:00+00:00,17771.810735958847,14301.702971255676,14142.6758131139,16111.542215671583,19990.711919475412,10960.247944778279,17979.776323140322
2026-04-26 10:40:00+00:00,17779.822496548608,14309.714731845435,14142.6758131139,16119.55397626134,19990.711919475412,10960.247944778279,17987.788083730084
2026-04-26 10:45:00+00:00,17787.837680707285,14309.714731845435,14142.6758131139,16119.55397626134,19990.711919475412,10960.247944778279,17995.80326788876
2026-04-26 10:50:00+00:00,17777.837680707285,14299.714731845435,14142.6758131139,16109.55397626134,19990.711919475412,10960.247944778279,17985.80326788876
2026-04-26 10:55:00+00:00,17785.85125095738,14307.728302095531,14142.6758131139,16117.567546511436,19990.711919475412,10960.247944778279,17993.816838138857
2026-04-26 11:00:00+00:00,17793.8518069096,14307.728302095531,14142.6758131139,16117.567546511436,19998.710810529155,10960.247944778279,18001.817394091075
2026-04-26 11:05:00+00:00,17801.86104493891,14315.737540124843,14142.6758131139,16125.57678454075,20006.717003968384,10960.247944778279,18009.826632120385
2026-04-26 11:10:00+00:00,17791.86104493891,14315.737540124843,14142.6758131139,16125.57678454075,20006.717003968384,10960.247944778279,17999.826632120385
2026-04-26 11:15:00+00:00,17799.875325140903,14323.751820326836,14142.6758131139,16133.59106474274,20006.717003968384,10960.247944778279,18007.84091232238
2026-04-26 11:20:00+00:00,17807.889111492623,14323.751820326836,14142.6758131139,16133.59106474274,20014.715766874368,10960.247944778279,18015.8546986741
2026-04-26 11:25:00+00:00,17815.895159887055,14331.75786872127,14142.6758131139,16141.597113137177,20014.715766874368,10960.247944778279,18023.86074706853
2026-04-26 11:30:00+00:00,17823.906927527456,14339.76963636167,14142.6758131139,16149.608880777578,20022.7220075289,10960.247944778279,18031.87251470893
2026-04-26 11:35:00+00:00,17831.91586047776,14339.76963636167,14142.6758131139,16149.608880777578,20022.7220075289,10960.247944778279,18039.881447659234
2026-04-26 11:45:00+00:00,17839.930659498103,14339.76963636167,14142.6758131139,16149.608880777578,20022.7220075289,10960.247944778279,18047.89624667958
2026-04-26 11:50:00+00:00,17847.93655791232,14347.775534775887,14142.6758131139,16157.614779191792,20030.72768267506,10960.247944778279,18055.902145093794
2026-04-26 11:55:00+00:00,17855.95198240845,14347.775534775887,14142.6758131139,16157.614779191792,20030.72768267506,10960.247944778279,18063.917569589925
2026-04-26 12:00:00+00:00,17863.961903088657,14355.789500038463,14142.6758131139,16165.624699872,20038.732957626184,10960.247944778279,18071.927490270133
2026-04-26 12:05:00+00:00,17853.961903088657,14345.789500038463,14142.6758131139,16155.624699872,20038.732957626184,10960.247944778279,18061.927490270133
2026-04-26 12:10:00+00:00,17861.96812912406,14345.789500038463,14142.6758131139,16155.624699872,20046.73805898164,10960.247944778279,18069.933716305535
2026-04-26 12:15:00+00:00,17869.984035723857,14345.789500038463,14142.6758131139,16155.624699872,20046.73805898164,10960.247944778279,18077.949622905333
2026-04-26 12:20:00+00:00,17877.99540325118,14353.800867565784,14142.6758131139,16163.63606739932,20054.74272570775,10960.247944778279,18085.960990432657
2026-04-26 12:25:00+00:00,17867.99540325118,14343.800867565784,14142.6758131139,16153.63606739932,20062.737362096814,10960.247944778279,18075.960990432657
2026-04-26 12:30:00+00:00,17857.99540325118,14333.800867565784,14142.6758131139,16143.63606739932,20062.737362096814,10960.247944778279,18065.960990432657
2026-04-26 12:35:00+00:00,17866.01025575344,14333.800867565784,14142.6758131139,16143.63606739932,20062.737362096814,10960.247944778279,18073.975842934917
2026-04-26 12:40:00+00:00,17874.020390232814,14333.800867565784,14142.6758131139,16143.63606739932,20070.743276768204,10960.247944778279,18081.98597741429
2026-04-26 12:45:00+00:00,17881.974212889705,14341.754690222675,14150.640512275906,16151.600766561329,20078.719115934895,10960.247944778279,18089.93980007118
2026-04-26 12:50:00+00:00,17889.982416876683,14341.754690222675,14150.640512275906,16151.600766561329,20086.720140405578,10960.247944778279,18097.94800405816
2026-04-26 12:55:00+00:00,17897.98749718354,14341.754690222675,14150.640512275906,16151.600766561329,20094.72527682172,10960.247944778279,18105.953084365017
2026-04-26 13:00:00+00:00,17906.00199298752,14341.754690222675,14150.640512275906,16151.600766561329,20084.72527682172,10960.247944778279,18113.967580168995
2026-04-26 13:05:00+00:00,17896.00199298752,14349.77196721181,14150.640512275906,16151.600766561329,20092.7260018754,10960.247944778279,18103.967580168995
2026-04-26 13:10:00+00:00,17904.016228041815,14349.77196721181,14150.640512275906,16151.600766561329,20100.731513451712,10960.247944778279,18111.98181522329
2026-04-26 13:15:00+00:00,17912.026839990445,14349.77196721181,14150.640512275906,16151.600766561329,20108.735203455548,10960.247944778279,18119.99242717192
2026-04-26 13:20:00+00:00,17920.00345012219,14349.77196721181,14150.640512275906,16151.600766561329,20108.735203455548,10960.247944778279,18127.969037303665
2026-04-26 13:25:00+00:00,17910.00345012219,14349.77196721181,14150.640512275906,16151.600766561329,20108.735203455548,10960.247944778279,18117.969037303665
2026-04-26 13:30:00+00:00,17918.016398784854,14349.77196721181,14150.640512275906,16151.600766561329,20116.741095197212,10960.247944778279,18125.98198596633
2026-04-26 13:35:00+00:00,17908.016398784854,14339.77196721181,14150.640512275906,16141.600766561329,20106.741095197212,10960.247944778279,18115.98198596633
2026-04-26 13:40:00+00:00,17898.016398784854,14339.77196721181,14150.640512275906,16141.600766561329,20096.741095197212,10960.247944778279,18105.98198596633
2026-04-26 13:45:00+00:00,17906.018493347397,14347.774061774355,14150.640512275906,16149.602861123873,20104.7401431184,10960.247944778279,18113.984080528873
2026-04-26 13:50:00+00:00,17896.018493347397,14347.774061774355,14150.640512275906,16149.602861123873,20094.7401431184,10960.247944778279,18103.984080528873
2026-04-26 13:55:00+00:00,17886.018493347397,14347.774061774355,14150.640512275906,16149.602861123873,20084.7401431184,10960.247944778279,18093.984080528873
2026-04-26 14:00:00+00:00,17894.020053627613,14355.775622054569,14150.640512275906,16157.604421404088,20092.736147253978,10960.247944778279,18101.98564080909
2026-04-26 14:05:00+00:00,17884.020053627613,14345.775622054569,14150.640512275906,16147.604421404088,20082.736147253978,10960.247944778279,18091.98564080909
2026-04-26 14:10:00+00:00,17874.020053627613,14335.775622054569,14150.640512275906,16137.604421404088,20082.736147253978,10960.247944778279,18081.98564080909
2026-04-26 14:15:00+00:00,17864.020053627613,14325.775622054569,14150.640512275906,16127.604421404088,20072.736147253978,10960.247944778279,18071.98564080909
2026-04-26 14:20:00+00:00,17864.020053627613,14325.775622054569,14158.628368506088,16127.604421404088,20080.71941899996,10960.247944778279,18079.97349703927
2026-04-26 14:25:00+00:00,17854.020053627613,14325.775622054569,14158.628368506088,16127.604421404088,20070.71941899996,10960.247944778279,18069.97349703927
2026-04-26 14:30:00+00:00,17844.020053627613,14325.775622054569,14158.628368506088,16127.604421404088,20060.71941899996,10960.247944778279,18059.97349703927
2026-04-26 14:35:00+00:00,17834.020053627613,14325.775622054569,14158.628368506088,16127.604421404088,20060.71941899996,10960.247944778279,18049.97349703927
2026-04-26 14:40:00+00:00,17824.020053627613,14315.775622054569,14158.628368506088,16117.604421404088,20068.718576134444,10968.24710191276,18039.97349703927
2026-04-26 14:45:00+00:00,17832.030183054467,14315.775622054569,14158.628368506088,16117.604421404088,20076.722879882982,10968.24710191276,18047.983626466124
2026-04-26 14:50:00+00:00,17840.014463216652,14315.775622054569,14166.596703258805,16125.572756156806,20084.696450763397,10968.24710191276,18055.96790662831
2026-04-26 14:55:00+00:00,17848.01506131472,14323.776220152638,14166.596703258805,16133.573354254873,20092.693519685774,10968.24710191276,18063.968504726377
2026-04-26 15:00:00+00:00,17838.01506131472,14323.776220152638,14166.596703258805,16133.573354254873,20092.693519685774,10968.24710191276,18053.968504726377
