window_start,pattern,side,entry_idx,entry_price,exit_price,exit_type,pnl,outcome
2026-04-24 13:50:00+00:00,chop_up_first,DOWN,150,0.5054409760501445,1.0,settlement,972.5134393318143,1
2026-04-24 13:55:00+00:00,chop_up_first,DOWN,150,0.5044911939604773,0.0,settlement,-1002.0,0
2026-04-24 14:00:00+00:00,chop_up_first,DOWN,150,0.5074973192455182,1.0,settlement,964.512850715543,1
2026-04-24 14:05:00+00:00,chop_up_first,DOWN,150,0.5061556740564462,0.0,settlement,-1002.0,0
2026-04-24 14:10:00+00:00,chop_down_first,UP,150,0.5047306429743115,0.0,settlement,-1002.0,0
2026-04-24 14:15:00+00:00,chop_down_first,UP,150,0.505607642953851,1.0,settlement,971.8625669689329,1
2026-04-24 14:20:00+00:00,chop_up_first,DOWN,150,0.5055435250836345,1.0,settlement,972.1129111185747,1
2026-04-24 14:25:00+00:00,chop_up_first,DOWN,150,0.5066746956701441,1.0,settlement,967.7056287368238,1
2026-04-24 14:30:00+00:00,chop_down_first,UP,150,0.506316691577083,1.0,settlement,969.0983591937571,1
2026-04-24 14:35:00+00:00,chop_down_first,UP,150,0.5061537780193217,1.0,settlement,969.7327882158035,1
2026-04-24 14:40:00+00:00,chop_up_first,DOWN,150,0.5053866824528084,1.0,settlement,972.7255609435069,1
2026-04-24 14:45:00+00:00,chop_down_first,UP,150,0.5053657025054291,0.0,settlement,-1002.0,0
2026-04-24 14:50:00+00:00,chop_up_first,DOWN,150,0.5048903196268743,0.0,settlement,-1002.0,0
2026-04-24 14:55:00+00:00,chop_down_first,UP,150,0.5050691888914254,1.0,settlement,973.966901070538,1
2026-04-24 15:00:00+00:00,chop_up_first,DOWN,150,0.5064419833477917,1.0,settlement,968.6107171502763,1
2026-04-24 15:05:00+00:00,chop_up_first,DOWN,150,0.5070697542437258,1.0,settlement,966.1710290302701,1
2026-04-24 15:10:00+00:00,chop_down_first,UP,150,0.506072551871526,1.0,settlement,970.0492571850787,1
2026-04-24 15:15:00+00:00,chop_down_first,UP,150,0.5055113458194486,0.0,settlement,-1002.0,0
2026-04-24 15:20:00+00:00,chop_down_first,UP,150,0.5057974915386568,1.0,settlement,971.1216874248287,1
2026-04-24 15:25:00+00:00,chop_up_first,DOWN,150,0.5046808129043233,0.0,settlement,-1002.0,0
2026-04-24 15:30:00+00:00,chop_down_first,UP,150,0.5048269657312613,1.0,settlement,974.9149981010991,1
2026-04-24 15:35:00+00:00,chop_up_first,DOWN,150,0.5055570144208029,1.0,settlement,972.0602375844195,1
2026-04-24 15:45:00+00:00,chop_down_first,UP,150,0.5058598133287248,0.0,settlement,-1002.0,0
2026-04-24 15:50:00+00:00,chop_down_first,UP,150,0.505778770372749,1.0,settlement,971.1947216062343,1
2026-04-24 15:55:00+00:00,chop_up_first,DOWN,150,0.5046171785306408,0.0,settlement,-1002.0,0
2026-04-24 16:00:00+00:00,chop_up_first,DOWN,150,0.505497167669235,1.0,settlement,972.2939502541927,1
2026-04-24 16:05:00+00:00,chop_down_first,UP,150,0.5048211566272554,0.0,settlement,-1002.0,0
2026-04-24 16:10:00+00:00,chop_down_first,UP,150,0.5058537664091826,0.0,settlement,-1002.0,0
2026-04-24 16:15:00+00:00,chop_up_first,DOWN,150,0.5056655309698784,1.0,settlement,971.636601422708,1
2026-04-24 16:20:00+00:00,chop_up_first,DOWN,150,0.505929397022915,0.0,settlement,-1002.0,0
2026-04-24 16:25:00+00:00,chop_up_first,DOWN,150,0.5047576280305212,1.0,settlement,975.1865635672058,1
2026-04-24 16:30:00+00:00,chop_down_first,UP,150,0.5055173914218041,1.0,settlement,972.2149665574375,1
2026-04-24 16:35:00+00:00,chop_up_first,DOWN,150,0.5052339156670721,1.0,settlement,973.322655610555,1
2026-04-24 16:40:00+00:00,chop_up_first,DOWN,150,0.5068960817936288,1.0,settlement,966.8453626799053,1
2026-04-24 16:55:00+00:00,trend_down,DOWN,150,0.5058085767412998,0.0,settlement,-1002.0,0
2026-04-24 17:00:00+00:00,chop_up_first,DOWN,150,0.5054906132272364,1.0,settlement,972.3195499287397,1
2026-04-24 17:05:00+00:00,chop_down_first,UP,150,0.504671179873037,0.0,settlement,-1002.0,0
2026-04-24 17:10:00+00:00,chop_down_first,UP,150,0.5050502488358583,1.0,settlement,974.0410024554822,1
2026-04-24 17:15:00+00:00,trend_down,DOWN,150,0.5054593099452876,1.0,settlement,972.4418202684333,1
2026-04-24 17:20:00+00:00,trend_down,DOWN,150,0.5055087960219226,1.0,settlement,972.2485350476858,1
2026-04-24 17:30:00+00:00,chop_down_first,UP,150,0.5051636485033877,0.0,settlement,-1002.0,0
2026-04-24 17:35:00+00:00,chop_down_first,UP,150,0.5061636060573377,1.0,settlement,969.6945036284327,1
2026-04-24 17:40:00+00:00,chop_down_first,UP,150,0.5056932506325179,1.0,settlement,971.5284161924407,1
2026-04-24 17:45:00+00:00,chop_up_first,DOWN,150,0.5053994660573348,0.0,settlement,-1002.0,0
2026-04-24 17:50:00+00:00,chop_down_first,UP,150,0.5057418386449621,1.0,settlement,971.338813877746,1
2026-04-24 17:55:00+00:00,chop_down_first,UP,150,0.5041988524699106,0.0,settlement,-1002.0,0
2026-04-24 18:00:00+00:00,chop_up_first,DOWN,150,0.5045720742854196,1.0,settlement,975.9136635997509,1
2026-04-24 18:05:00+00:00,chop_up_first,DOWN,150,0.5054732678539833,1.0,settlement,972.3872989308974,1
2026-04-24 18:10:00+00:00,trend_up,UP,150,0.505445402916754,0.0,settlement,-1002.0,0
2026-04-24 18:15:00+00:00,chop_up_first,DOWN,150,0.5070118377966868,1.0,settlement,966.3958550888923,1
2026-04-24 18:20:00+00:00,chop_down_first,UP,150,0.505650573747544,1.0,settlement,971.6949818992416,1
2026-04-24 18:25:00+00:00,chop_down_first,UP,150,0.5051166925039777,0.0,settlement,-1002.0,0
2026-04-24 18:30:00+00:00,chop_down_first,UP,150,0.5057957262665994,1.0,settlement,971.1285737949576,1
2026-04-24 18:35:00+00:00,chop_up_first,DOWN,150,0.5049829110883036,1.0,settlement,974.3045007784137,1
2026-04-24 18:40:00+00:00,chop_up_first,DOWN,150,0.5049375538927239,0.0,settlement,-1002.0,0
2026-04-24 18:45:00+00:00,chop_down_first,UP,150,0.5054506947939086,0.0,settlement,-1002.0,0
2026-04-24 19:00:00+00:00,chop_down_first,UP,150,0.5064133170044823,1.0,settlement,968.7222667510669,1
2026-04-24 19:05:00+00:00,chop_up_first,DOWN,150,0.5055780849078523,1.0,settlement,971.9779665922379,1
2026-04-24 19:10:00+00:00,chop_up_first,DOWN,150,0.5050175718961641,0.0,settlement,-1002.0,0
2026-04-24 19:15:00+00:00,chop_down_first,UP,150,0.505401484654468,1.0,settlement,972.6677251696459,1
2026-04-24 19:20:00+00:00,chop_up_first,DOWN,150,0.5054882583935252,1.0,settlement,972.3287473614313,1
2026-04-24 19:25:00+00:00,chop_up_first,DOWN,150,0.5048957436433833,0.0,settlement,-1002.0,0
2026-04-24 19:30:00+00:00,chop_down_first,UP,150,0.505277538128262,1.0,settlement,973.1521187681669,1
2026-04-24 19:35:00+00:00,chop_up_first,DOWN,150,0.5055046895100169,0.0,settlement,-1002.0,0
2026-04-24 19:45:00+00:00,trend_down,DOWN,150,0.5050193844510037,1.0,settlement,974.1617686911276,1
2026-04-24 20:00:00+00:00,chop_up_first,DOWN,150,0.5052800935675638,1.0,settlement,973.1421294940684,1
2026-04-24 20:10:00+00:00,trend_up,UP,150,0.50531770174192,1.0,settlement,972.9951299147376,1
2026-04-24 20:20:00+00:00,chop_up_first,DOWN,150,0.5054008884313369,1.0,settlement,972.6700546918152,1
2026-04-24 20:25:00+00:00,chop_up_first,DOWN,150,0.5048919190649342,0.0,settlement,-1002.0,0
2026-04-24 20:35:00+00:00,chop_down_first,UP,150,0.5058775737291586,1.0,settlement,970.8093353557482,1
2026-04-24 20:45:00+00:00,chop_down_first,UP,150,0.5053443283999853,1.0,settlement,972.8910671657376,1
2026-04-24 20:55:00+00:00,chop_down_first,UP,150,0.5057898628752792,1.0,settlement,971.1514473750793,1
2026-04-24 21:05:00+00:00,chop_up_first,DOWN,150,0.5054579445357595,1.0,settlement,972.4471538905542,1
2026-04-24 21:20:00+00:00,chop_up_first,DOWN,150,0.5056294539014855,0.0,settlement,-1002.0,0
2026-04-24 21:25:00+00:00,chop_up_first,DOWN,150,0.505225433071894,1.0,settlement,973.3558207311858,1
2026-04-24 21:35:00+00:00,chop_up_first,DOWN,150,0.5054162503659122,1.0,settlement,972.6100353470355,1
2026-04-24 21:40:00+00:00,chop_down_first,UP,150,0.5050369606124486,0.0,settlement,-1002.0,0
2026-04-24 22:00:00+00:00,chop_down_first,UP,150,0.5054129685016324,1.0,settlement,972.6228573412172,1
2026-04-24 22:10:00+00:00,trend_up,UP,150,0.5054266249725244,1.0,settlement,972.5695036430905,1
2026-04-24 22:20:00+00:00,chop_up_first,DOWN,150,0.5051968055215167,1.0,settlement,973.4677565107731,1
2026-04-24 22:25:00+00:00,trend_down,DOWN,150,0.5052955127565214,1.0,settlement,973.0818576552256,1
2026-04-24 22:30:00+00:00,chop_up_first,DOWN,150,0.5058652071450774,1.0,settlement,970.8575634453209,1
2026-04-24 22:35:00+00:00,chop_down_first,UP,150,0.505198694534535,0.0,settlement,-1002.0,0
2026-04-24 22:40:00+00:00,chop_down_first,UP,150,0.5052734065134936,0.0,settlement,-1002.0,0
2026-04-24 22:45:00+00:00,chop_down_first,UP,150,0.5058212983201101,1.0,settlement,971.0288212743732,1
2026-04-24 23:00:00+00:00,chop_down_first,UP,150,0.5052530145786222,1.0,settlement,973.2479870552098,1
2026-04-24 23:10:00+00:00,trend_up,UP,150,0.5052454560915938,1.0,settlement,973.277536823759,1
2026-04-24 23:20:00+00:00,chop_up_first,DOWN,150,0.5055318534697377,1.0,settlement,972.158489025346,1
2026-04-24 23:25:00+00:00,trend_up,UP,150,0.5053265084625397,1.0,settlement,972.9607101286329,1
2026-04-25 00:00:00+00:00,chop_down_first,UP,150,0.5055404490720494,0.0,settlement,-1002.0,0
2026-04-25 00:05:00+00:00,chop_down_first,UP,150,0.5055074026391647,1.0,settlement,972.2539768747571,1
2026-04-25 00:10:00+00:00,chop_up_first,DOWN,150,0.5055818543890697,1.0,settlement,971.9632491477647,1
2026-04-25 00:25:00+00:00,trend_down,DOWN,150,0.5052928334982332,1.0,settlement,973.0923303041259,1
2026-04-25 00:40:00+00:00,trend_up,UP,150,0.5054043821864652,0.0,settlement,-1002.0,0
2026-04-25 01:45:00+00:00,chop_down_first,UP,150,0.5053235504569206,1.0,settlement,972.9722709293769,1
2026-04-25 02:05:00+00:00,trend_up,UP,150,0.505438363223916,1.0,settlement,972.5236464329728,1
2026-04-25 03:40:00+00:00,chop_down_first,UP,150,0.5057547909764508,1.0,settlement,971.2882768607709,1
2026-04-25 03:45:00+00:00,trend_up,UP,150,0.5053369471416729,1.0,settlement,972.9199136239041,1
2026-04-25 03:55:00+00:00,trend_down,DOWN,150,0.5053070723274069,0.0,settlement,-1001.9999999999999,0
2026-04-25 04:00:00+00:00,trend_down,DOWN,150,0.5053380362056479,1.0,settlement,972.9156574350219,1
2026-04-25 04:35:00+00:00,trend_down,DOWN,150,0.5054323562026267,1.0,settlement,972.5471134814012,1
2026-04-25 05:00:00+00:00,chop_up_first,DOWN,150,0.5059218797967808,1.0,settlement,970.6365667380852,1
2026-04-25 05:05:00+00:00,chop_down_first,UP,150,0.5053740496897425,1.0,settlement,972.7749228768051,1
2026-04-25 05:35:00+00:00,trend_up,UP,150,0.5052968188574926,1.0,settlement,973.0767524255147,1
2026-04-25 06:20:00+00:00,trend_down,DOWN,150,0.5053464577697114,1.0,settlement,972.8827456010248,1
2026-04-25 06:30:00+00:00,trend_up,UP,150,0.5054340719972615,1.0,settlement,972.5404104957278,1
2026-04-25 06:35:00+00:00,trend_down,DOWN,150,0.5051592432948143,0.0,settlement,-1002.0,0
2026-04-25 07:00:00+00:00,chop_up_first,DOWN,150,0.5056507717030904,1.0,settlement,971.6942092239282,1
2026-04-25 08:05:00+00:00,chop_down_first,UP,150,0.5056208067453472,1.0,settlement,971.8111776373883,1
2026-04-25 08:20:00+00:00,chop_down_first,UP,150,0.5052866041292291,0.0,settlement,-1002.0,0
2026-04-25 08:30:00+00:00,chop_down_first,UP,150,0.505680639127956,1.0,settlement,971.577635325423,1
2026-04-25 09:00:00+00:00,chop_up_first,DOWN,150,0.505371266348056,1.0,settlement,972.7857989865693,1
2026-04-25 10:30:00+00:00,trend_up,UP,150,0.5054615502682455,1.0,settlement,972.4330690838251,1
2026-04-25 10:35:00+00:00,trend_down,DOWN,150,0.5052560417309188,1.0,settlement,973.2361527059167,1
2026-04-25 10:40:00+00:00,trend_down,DOWN,150,0.5053220650821875,1.0,settlement,972.9780762842438,1
2026-04-25 11:20:00+00:00,chop_up_first,DOWN,150,0.5056393794149275,1.0,settlement,971.7386774637295,1
2026-04-25 11:45:00+00:00,trend_down,DOWN,150,0.505377802599189,0.0,settlement,-1002.0,0
2026-04-25 12:05:00+00:00,trend_up,UP,150,0.505725908367269,1.0,settlement,971.400973705367,1
2026-04-25 12:30:00+00:00,chop_up_first,DOWN,150,0.5050693049393655,1.0,settlement,973.9664470597985,1
2026-04-25 14:25:00+00:00,chop_down_first,UP,150,0.5055809198950886,1.0,settlement,971.9668977363539,1
2026-04-25 15:45:00+00:00,chop_up_first,DOWN,150,0.5056178790467574,1.0,settlement,971.8226066719236,1
2026-04-25 15:50:00+00:00,chop_up_first,DOWN,150,0.5054474226781016,1.0,settlement,972.4882557954688,1
2026-04-25 15:55:00+00:00,chop_down_first,UP,150,0.5058256287468301,0.0,settlement,-1002.0,0
2026-04-25 16:00:00+00:00,chop_down_first,UP,150,0.5055551712941079,1.0,settlement,972.0674345103498,1
2026-04-25 16:05:00+00:00,chop_down_first,UP,150,0.5047805804763364,1.0,settlement,975.0966606089258,1
2026-04-25 16:25:00+00:00,chop_up_first,DOWN,150,0.5057332657310288,1.0,settlement,971.372264838873,1
2026-04-25 16:35:00+00:00,chop_up_first,DOWN,150,0.5054108317409606,1.0,settlement,972.6312055921811,1
2026-04-25 16:40:00+00:00,chop_down_first,UP,150,0.5058495800763352,1.0,settlement,970.9185103789093,1
2026-04-25 16:45:00+00:00,trend_up,UP,150,0.505091756467546,1.0,settlement,973.8786145703511,1
2026-04-25 17:00:00+00:00,trend_down,DOWN,150,0.5053260198782931,1.0,settlement,972.9626196576353,1
2026-04-25 17:15:00+00:00,trend_down,DOWN,150,0.5053462602784995,1.0,settlement,972.8835173926011,1
2026-04-25 17:35:00+00:00,trend_up,UP,150,0.5054457025833646,1.0,settlement,972.494975225152,1
2026-04-25 17:55:00+00:00,chop_down_first,UP,150,0.5050729270785519,1.0,settlement,973.9522763824267,1
2026-04-25 18:00:00+00:00,chop_down_first,UP,150,0.5057574662166312,1.0,settlement,971.277839011726,1
2026-04-25 18:05:00+00:00,trend_down,DOWN,150,0.5053081933598668,1.0,settlement,973.0322933894157,1
2026-04-25 18:30:00+00:00,chop_down_first,UP,150,0.505496011118318,1.0,settlement,972.2984673451854,1
2026-04-25 18:35:00+00:00,trend_up,UP,150,0.5051302941797065,0.0,settlement,-1002.0,0
2026-04-25 18:45:00+00:00,chop_down_first,UP,150,0.5053592164648264,1.0,settlement,972.8328861623957,1
2026-04-25 19:05:00+00:00,trend_down,DOWN,150,0.5053232119248062,1.0,settlement,972.9735940262045,1
2026-04-25 19:55:00+00:00,chop_down_first,UP,150,0.5054099320769658,1.0,settlement,972.6347205697979,1
2026-04-25 20:55:00+00:00,trend_up,UP,150,0.5055260637958395,1.0,settlement,972.1810986090911,1
2026-04-25 22:30:00+00:00,chop_down_first,UP,150,0.505818393574765,1.0,settlement,971.0401517169931,1
2026-04-25 22:45:00+00:00,trend_down,DOWN,150,0.5053478357827962,1.0,settlement,972.8773603711461,1
2026-04-25 23:25:00+00:00,trend_down,DOWN,150,0.5053289011819101,1.0,settlement,972.9513587403867,1
2026-04-26 00:00:00+00:00,chop_up_first,DOWN,150,0.5053619019594348,1.0,settlement,972.822391894728,1
2026-04-26 00:05:00+00:00,chop_up_first,DOWN,150,0.505465455275784,1.0,settlement,972.4178154677003,1
2026-04-26 00:10:00+00:00,trend_down,DOWN,150,0.5053536203264805,1.0,settlement,972.8547548848044,1
2026-04-26 00:15:00+00:00,chop_up_first,DOWN,150,0.505609733439287,1.0,settlement,971.8544058702121,1
2026-04-26 00:40:00+00:00,chop_down_first,UP,150,0.5053243489534468,1.0,settlement,972.969150144675,1
2026-04-26 00:55:00+00:00,chop_up_first,DOWN,150,0.5056953429262345,1.0,settlement,971.5202507996551,1
2026-04-26 01:45:00+00:00,trend_down,DOWN,150,0.5056343252416234,1.0,settlement,971.7584063801319,1
2026-04-26 01:50:00+00:00,trend_up,UP,150,0.5055313826710089,1.0,settlement,972.1603275488064,1
2026-04-26 01:55:00+00:00,chop_up_first,DOWN,150,0.5057454488966989,1.0,settlement,971.3247272460312,1
2026-04-26 02:40:00+00:00,trend_down,DOWN,150,0.5053611467325513,1.0,settlement,972.8253431286528,1
2026-04-26 02:45:00+00:00,trend_down,DOWN,150,0.5054955044324768,1.0,settlement,972.3004462927149,1
2026-04-26 03:35:00+00:00,chop_up_first,DOWN,150,0.5054871096167923,1.0,settlement,972.3332342472188,1
2026-04-26 04:05:00+00:00,trend_up,UP,150,0.5054236910368951,1.0,settlement,972.5809658280295,1
2026-04-26 04:10:00+00:00,trend_up,UP,150,0.5055953593882322,1.0,settlement,971.9105224533209,1
2026-04-26 04:30:00+00:00,chop_up_first,DOWN,150,0.5053660909339585,1.0,settlement,972.8060226114761,1
2026-04-26 04:40:00+00:00,chop_down_first,UP,150,0.5056418175807144,1.0,settlement,971.7291602482853,1
2026-04-26 04:50:00+00:00,chop_down_first,UP,150,0.5048912573427121,1.0,settlement,974.6632626054238,1
2026-04-26 04:55:00+00:00,chop_up_first,DOWN,150,0.5053649926274524,1.0,settlement,972.8103144447738,1
2026-04-26 05:00:00+00:00,chop_up_first,DOWN,150,0.5053279465941581,1.0,settlement,972.9550895144129,1
2026-04-26 05:10:00+00:00,chop_down_first,UP,150,0.5070506156801036,1.0,settlement,966.2453174056191,1
2026-04-26 05:15:00+00:00,chop_up_first,DOWN,150,0.5044992966969607,0.0,settlement,-1002.0,0
2026-04-26 05:20:00+00:00,chop_up_first,DOWN,150,0.5056971368906261,1.0,settlement,971.5132497217417,1
2026-04-26 05:25:00+00:00,chop_down_first,UP,150,0.5061172723615004,1.0,settlement,969.8750070382234,1
2026-04-26 05:30:00+00:00,chop_up_first,DOWN,150,0.5054802713399978,1.0,settlement,972.3599435727965,1
2026-04-26 05:35:00+00:00,chop_up_first,DOWN,150,0.5055030481383448,1.0,settlement,972.2709834795494,1
2026-04-26 05:45:00+00:00,trend_down,DOWN,150,0.5053985294730093,0.0,settlement,-1002.0,0
2026-04-26 05:50:00+00:00,trend_down,DOWN,150,0.5054762298148162,1.0,settlement,972.3757295286118,1
2026-04-26 06:00:00+00:00,chop_down_first,UP,150,0.5056039072460116,1.0,settlement,971.8771510608666,1
2026-04-26 06:40:00+00:00,chop_down_first,UP,150,0.5058430411193391,1.0,settlement,970.944014000087,1
2026-04-26 06:50:00+00:00,trend_down,DOWN,150,0.5052240928366141,0.0,settlement,-1002.0,0
2026-04-26 06:55:00+00:00,trend_up,UP,150,0.5054038041963729,1.0,settlement,972.6586624667166,1
2026-04-26 07:50:00+00:00,chop_down_first,UP,150,0.5059702334730647,1.0,settlement,970.4480492647964,1
2026-04-26 07:55:00+00:00,chop_down_first,UP,150,0.505428296717685,1.0,settlement,972.5629725940114,1
2026-04-26 08:10:00+00:00,chop_up_first,DOWN,150,0.5052090851308596,1.0,settlement,973.4197408019639,1
2026-04-26 08:35:00+00:00,chop_down_first,UP,150,0.5058063573890319,1.0,settlement,971.0871022493025,1
2026-04-26 08:40:00+00:00,chop_up_first,DOWN,150,0.5061579027896889,1.0,settlement,969.716720216209,1
2026-04-26 09:50:00+00:00,trend_up,UP,150,0.5052504785723627,1.0,settlement,973.2579014273314,1
2026-04-26 10:00:00+00:00,chop_up_first,DOWN,150,0.5054530279338528,1.0,settlement,972.4663595735851,1
2026-04-26 10:05:00+00:00,chop_down_first,UP,150,0.5057476811305958,1.0,settlement,971.316017522764,1
2026-04-26 11:00:00+00:00,chop_down_first,UP,150,0.505589784400555,1.0,settlement,971.9322881756082,1
2026-04-26 11:05:00+00:00,trend_up,UP,150,0.5053644657740504,1.0,settlement,972.812373227302,1
2026-04-26 11:10:00+00:00,trend_up,UP,150,0.5051154024861767,0.0,settlement,-1002.0,0
2026-04-26 11:25:00+00:00,chop_down_first,UP,150,0.5050656054230982,1.0,settlement,973.9809206646848,1
2026-04-26 11:35:00+00:00,trend_down,DOWN,150,0.505286353171333,1.0,settlement,973.1176609782635,1
2026-04-26 11:50:00+00:00,trend_up,UP,150,0.5053804519311331,1.0,settlement,972.7499061083487,1
2026-04-26 12:10:00+00:00,chop_up_first,DOWN,150,0.5053981509229782,1.0,settlement,972.6807505674735,1
2026-04-26 12:45:00+00:00,chop_up_first,DOWN,150,0.5063022625686423,1.0,settlement,969.1545331375947,1
2026-04-26 12:50:00+00:00,chop_down_first,UP,150,0.5055239378894824,1.0,settlement,972.1894007365142,1
2026-04-26 12:55:00+00:00,chop_up_first,DOWN,150,0.5050558117696234,1.0,settlement,974.0192373654509,1
2026-04-26 13:35:00+00:00,trend_down,DOWN,150,0.5054001765694602,0.0,settlement,-1002.0,0
2026-04-26 13:45:00+00:00,chop_up_first,DOWN,150,0.5055849422584285,1.0,settlement,971.9511931308165,1
2026-04-26 14:00:00+00:00,chop_up_first,DOWN,150,0.5056789120886626,1.0,settlement,971.5843756621139,1
2026-04-26 14:05:00+00:00,chop_up_first,DOWN,150,0.5055781785484686,0.0,settlement,-1002.0,0
2026-04-26 14:20:00+00:00,chop_down_first,UP,150,0.5060723399641159,1.0,settlement,970.0500829402476,1
2026-04-26 14:25:00+00:00,chop_down_first,UP,150,0.5048036195585455,1.0,settlement,975.0064265243551,1
2026-04-26 14:30:00+00:00,chop_up_first,DOWN,150,0.5055489368567433,0.0,settlement,-1002.0,0
2026-04-26 14:40:00+00:00,chop_down_first,UP,150,0.5052098949195745,0.0,settlement,-1002.0,0
2026-04-26 14:45:00+00:00,chop_up_first,DOWN,150,0.5052664174777844,1.0,settlement,973.1955908367491,1
2026-04-26 14:50:00+00:00,chop_down_first,UP,150,0.5063724685836481,1.0,settlement,968.8812424013914,1
2026-04-26 14:55:00+00:00,trend_down,DOWN,150,0.5056460356478863,1.0,settlement,971.7126955247626,1
