window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-26 09:35:00+00:00,19597.213401847694,15115.762229004158,14731.454147485503,17168.50867484561,21714.366027545628,11201.735852901496,19837.026990576032
2026-04-26 09:40:00+00:00,19587.213401847694,15105.762229004158,14731.454147485503,17158.50867484561,21723.392081963946,11201.735852901496,19827.026990576032
2026-04-26 09:45:00+00:00,19596.25390881587,15105.762229004158,14731.454147485503,17158.50867484561,21732.426727136844,11201.735852901496,19836.06749754421
2026-04-26 09:50:00+00:00,19605.290431083544,15114.798751271832,14731.454147485503,17167.545197113286,21741.45801615656,11201.735852901496,19845.104019811886
2026-04-26 09:55:00+00:00,19614.333972582015,15123.846054878373,14731.454147485503,17176.588738611754,21741.45801615656,11201.735852901496,19854.147561310354
2026-04-26 10:00:00+00:00,19623.366595150263,15123.846054878373,14731.454147485503,17176.588738611754,21750.48921298746,11201.735852901496,19863.180183878598
2026-04-26 10:05:00+00:00,19632.39572774728,15132.87518747539,14740.461742186788,17185.596333313042,21759.509743859788,11201.735852901496,19872.209316475615
2026-04-26 10:10:00+00:00,19641.438385264373,15132.87518747539,14740.461742186788,17185.596333313042,21759.509743859788,11201.735852901496,19881.251973992712
2026-04-26 10:15:00+00:00,19650.481154933652,15132.87518747539,14740.461742186788,17185.596333313042,21759.509743859788,11201.735852901496,19890.294743661994
2026-04-26 10:20:00+00:00,19650.481154933652,15132.87518747539,14740.461742186788,17185.596333313042,21759.509743859788,11201.735852901496,19890.294743661994
2026-04-26 10:25:00+00:00,19659.52229333701,15141.916325878748,14740.461742186788,17194.6374717164,21759.509743859788,11201.735852901496,19899.335882065352
2026-04-26 10:30:00+00:00,19649.52229333701,15141.916325878748,14740.461742186788,17194.6374717164,21759.509743859788,11201.735852901496,19889.335882065352
2026-04-26 10:35:00+00:00,19639.52229333701,15141.916325878748,14740.461742186788,17194.6374717164,21759.509743859788,11201.735852901496,19879.335882065352
2026-04-26 10:40:00+00:00,19648.562919528067,15150.956952069804,14740.461742186788,17203.678097907454,21759.509743859788,11201.735852901496,19888.376508256406
2026-04-26 10:45:00+00:00,19657.60737162175,15150.956952069804,14740.461742186788,17203.678097907454,21759.509743859788,11201.735852901496,19897.420960350093
2026-04-26 10:50:00+00:00,19647.60737162175,15140.956952069804,14740.461742186788,17193.678097907454,21759.509743859788,11201.735852901496,19887.420960350093
2026-04-26 10:55:00+00:00,19656.650020131907,15149.999600579955,14740.461742186788,17202.720746417603,21759.509743859788,11201.735852901496,19896.463608860242
2026-04-26 11:00:00+00:00,19665.678125510734,15149.999600579955,14740.461742186788,17202.720746417603,21768.535988845513,11201.735852901496,19905.49171423907
2026-04-26 11:05:00+00:00,19674.715932746225,15159.03740781545,14740.461742186788,17211.758553653097,21777.570393818576,11201.735852901496,19914.529521474564
2026-04-26 11:10:00+00:00,19664.715932746225,15159.03740781545,14740.461742186788,17211.758553653097,21777.570393818576,11201.735852901496,19904.529521474564
2026-04-26 11:15:00+00:00,19673.759374643247,15168.08084971247,14740.461742186788,17220.80199555012,21777.570393818576,11201.735852901496,19913.572963371586
2026-04-26 11:20:00+00:00,19682.802264651342,15168.08084971247,14740.461742186788,17220.80199555012,21786.596495610072,11201.735852901496,19922.615853379677
2026-04-26 11:25:00+00:00,19691.83650754168,15177.11509260281,14740.461742186788,17229.836238440457,21786.596495610072,11201.735852901496,19931.650096270016
2026-04-26 11:30:00+00:00,19700.877141611876,15186.155726673005,14740.461742186788,17238.876872510653,21795.6309533447,11201.735852901496,19940.69073034021
2026-04-26 11:35:00+00:00,19709.914607925326,15186.155726673005,14740.461742186788,17238.876872510653,21795.6309533447,11201.735852901496,19949.728196653665
2026-04-26 11:45:00+00:00,19718.958629615532,15186.155726673005,14740.461742186788,17238.876872510653,21795.6309533447,11201.735852901496,19958.77221834387
2026-04-26 11:50:00+00:00,19727.99270490813,15195.1898019656,14740.461742186788,17247.910947803248,21804.66477914321,11201.735852901496,19967.806293636466
2026-04-26 11:55:00+00:00,19737.03742558656,15195.1898019656,14740.461742186788,17247.910947803248,21804.66477914321,11201.735852901496,19976.851014314896
2026-04-26 12:00:00+00:00,19746.075995678424,15204.232891910455,14740.461742186788,17256.949517895115,21813.69815773893,11201.735852901496,19985.889584406763
2026-04-26 12:05:00+00:00,19736.075995678424,15194.232891910455,14740.461742186788,17246.949517895115,21813.69815773893,11201.735852901496,19975.889584406763
2026-04-26 12:10:00+00:00,19745.110437076648,15194.232891910455,14740.461742186788,17246.949517895115,21822.731342348416,11201.735852901496,19984.924025804983
2026-04-26 12:15:00+00:00,19754.15569652248,15194.232891910455,14740.461742186788,17246.949517895115,21822.731342348416,11201.735852901496,19993.969285250823
2026-04-26 12:20:00+00:00,19763.195883464192,15203.273078852162,14740.461742186788,17255.989704836822,21831.764041277896,11201.735852901496,20003.00947219253
2026-04-26 12:25:00+00:00,19753.195883464192,15193.273078852162,14740.461742186788,17245.989704836822,21840.785532099708,11201.735852901496,19993.00947219253
2026-04-26 12:30:00+00:00,19743.195883464192,15183.273078852162,14740.461742186788,17235.989704836822,21840.785532099708,11201.735852901496,19983.00947219253
2026-04-26 12:35:00+00:00,19752.239964921962,15183.273078852162,14740.461742186788,17235.989704836822,21840.785532099708,11201.735852901496,19992.0535536503
2026-04-26 12:40:00+00:00,19761.27877393319,15183.273078852162,14740.461742186788,17235.989704836822,21849.819625559132,11201.735852901496,20001.09236266153
2026-04-26 12:45:00+00:00,19770.25466599245,15192.24897091142,14749.449784766664,17244.9777474167,21858.82011389295,11201.735852901496,20010.068254720783
2026-04-26 12:50:00+00:00,19779.291317701016,15192.24897091142,14749.449784766664,17244.9777474167,21867.84874280786,11201.735852901496,20019.104906429355
2026-04-26 12:55:00+00:00,19788.324478789553,15192.24897091142,14749.449784766664,17244.9777474167,21876.88196659625,11201.735852901496,20028.13806751789
2026-04-26 13:00:00+00:00,19797.368161627248,15192.24897091142,14749.449784766664,17244.9777474167,21866.88196659625,11201.735852901496,20037.181750355587
2026-04-26 13:05:00+00:00,19787.368161627248,15201.2957618234,14749.449784766664,17244.9777474167,21875.910260933757,11201.735852901496,20027.181750355587
2026-04-26 13:10:00+00:00,19796.41155307062,15201.2957618234,14749.449784766664,17244.9777474167,21884.943903949024,11201.735852901496,20036.225141798957
2026-04-26 13:15:00+00:00,19805.450895652233,15201.2957618234,14749.449784766664,17244.9777474167,21893.97551143734,11201.735852901496,20045.264484380572
2026-04-26 13:20:00+00:00,19814.45224535048,15201.2957618234,14749.449784766664,17244.9777474167,21893.97551143734,11201.735852901496,20054.26583407882
2026-04-26 13:25:00+00:00,19804.45224535048,15201.2957618234,14749.449784766664,17244.9777474167,21893.97551143734,11201.735852901496,20044.26583407882
2026-04-26 13:30:00+00:00,19813.494199225934,15201.2957618234,14749.449784766664,17244.9777474167,21903.009579273596,11201.735852901496,20053.30778795427
2026-04-26 13:35:00+00:00,19803.494199225934,15191.2957618234,14749.449784766664,17234.9777474167,21893.009579273596,11201.735852901496,20043.30778795427
2026-04-26 13:40:00+00:00,19793.494199225934,15191.2957618234,14749.449784766664,17234.9777474167,21883.009579273596,11201.735852901496,20033.30778795427
2026-04-26 13:45:00+00:00,19802.52402389826,15200.325586495725,14749.449784766664,17244.007572089024,21892.035999545515,11201.735852901496,20042.337612626594
2026-04-26 13:50:00+00:00,19792.52402389826,15200.325586495725,14749.449784766664,17244.007572089024,21882.035999545515,11201.735852901496,20032.337612626594
2026-04-26 13:55:00+00:00,19782.52402389826,15200.325586495725,14749.449784766664,17244.007572089024,21872.035999545515,11201.735852901496,20022.337612626594
2026-04-26 14:00:00+00:00,19791.55325154413,15209.3548141416,14749.449784766664,17253.0367997349,21881.059018673805,11201.735852901496,20031.36684027247
2026-04-26 14:05:00+00:00,19781.55325154413,15199.3548141416,14749.449784766664,17243.0367997349,21871.059018673805,11201.735852901496,20021.36684027247
2026-04-26 14:10:00+00:00,19771.55325154413,15189.3548141416,14749.449784766664,17233.0367997349,21871.059018673805,11201.735852901496,20011.36684027247
2026-04-26 14:15:00+00:00,19761.55325154413,15179.3548141416,14749.449784766664,17223.0367997349,21861.059018673805,11201.735852901496,20001.36684027247
2026-04-26 14:20:00+00:00,19761.55325154413,15179.3548141416,14758.463699701508,17223.0367997349,21870.06781126815,11201.735852901496,20010.380755207312
2026-04-26 14:25:00+00:00,19751.55325154413,15179.3548141416,14758.463699701508,17223.0367997349,21860.06781126815,11201.735852901496,20000.380755207312
2026-04-26 14:30:00+00:00,19741.55325154413,15179.3548141416,14758.463699701508,17223.0367997349,21850.06781126815,11201.735852901496,19990.380755207312
2026-04-26 14:35:00+00:00,19731.55325154413,15179.3548141416,14758.463699701508,17223.0367997349,21850.06781126815,11201.735852901496,19980.380755207312
2026-04-26 14:40:00+00:00,19721.55325154413,15169.3548141416,14758.463699701508,17213.0367997349,21859.094353576853,11210.762395210199,19970.380755207312
2026-04-26 14:45:00+00:00,19730.592054909197,15169.3548141416,14758.463699701508,17213.0367997349,21868.126646895194,11210.762395210199,19979.41955857238
2026-04-26 14:50:00+00:00,19739.60197421537,15169.3548141416,14767.455803912595,17222.028903945986,21877.124600999647,11210.762395210199,19988.42947787855
2026-04-26 14:55:00+00:00,19748.630126689124,15178.382966615354,14767.455803912595,17231.05705641974,21886.148809919392,11210.762395210199,19997.457630352306
2026-04-26 15:00:00+00:00,19738.630126689124,15178.382966615354,14767.455803912595,17231.05705641974,21886.148809919392,11210.762395210199,19987.457630352306
2026-04-26 15:05:00+00:00,19747.652177028747,15187.405016954977,14767.455803912595,17240.079106759364,21895.180597312843,11210.762395210199,19996.47968069193
2026-04-26 15:10:00+00:00,19737.652177028747,15177.405016954977,14767.455803912595,17230.079106759364,21895.180597312843,11210.762395210199,19986.47968069193
2026-04-26 15:15:00+00:00,19746.69032223125,15186.443162157479,14767.455803912595,17239.117251961867,21904.21214819853,11210.762395210199,19995.517825894432
2026-04-26 15:20:00+00:00,19755.725559607323,15195.478399533553,14767.455803912595,17248.15248933794,21913.246204646333,11210.762395210199,20004.553063270505
2026-04-26 15:25:00+00:00,19764.75058690406,15204.503426830286,14767.455803912595,17257.177516634674,21922.26463333255,11210.762395210199,20013.578090567244
2026-04-26 15:30:00+00:00,19773.793640887583,15213.546480813811,14767.455803912595,17266.2205706182,21931.297648769185,11210.762395210199,20022.621144550765
2026-04-26 15:35:00+00:00,19782.81171987328,15222.585683868107,14767.455803912595,17275.238649603893,21931.297648769185,11210.762395210199,20031.639223536462
2026-04-26 15:40:00+00:00,19791.848241931897,15231.622205926724,14767.455803912595,17284.275171662513,21940.333116716312,11210.762395210199,20040.67574559508
2026-04-26 15:45:00+00:00,19800.88429381154,15231.622205926724,14767.455803912595,17284.275171662513,21940.333116716312,11210.762395210199,20049.711797474723
2026-04-26 15:50:00+00:00,19809.916118483005,15231.622205926724,14767.455803912595,17284.275171662513,21949.36781227222,11210.762395210199,20058.743622146187
2026-04-26 15:55:00+00:00,19799.916118483005,15221.622205926724,14767.455803912595,17274.275171662513,21949.36781227222,11210.762395210199,20048.743622146187
2026-04-26 16:00:00+00:00,19808.95236213172,15221.622205926724,14767.455803912595,17274.275171662513,21958.398469349624,11210.762395210199,20057.779865794902
2026-04-26 16:05:00+00:00,19798.95236213172,15221.622205926724,14767.455803912595,17274.275171662513,21958.398469349624,11210.762395210199,20047.779865794902
2026-04-26 16:10:00+00:00,19807.993697794183,15211.622205926724,14767.455803912595,17274.275171662513,21958.398469349624,11210.762395210199,20056.821201457366
2026-04-26 16:15:00+00:00,19817.036536368803,15220.665044501344,14767.455803912595,17283.31801023713,21958.398469349624,11210.762395210199,20065.864040031985
2026-04-26 16:20:00+00:00,19807.036536368803,15220.665044501344,14767.455803912595,17283.31801023713,21958.398469349624,11210.762395210199,20055.864040031985
2026-04-26 16:25:00+00:00,19807.036536368803,15220.665044501344,14767.455803912595,17283.31801023713,21958.398469349624,11210.762395210199,20055.864040031985
2026-04-26 16:30:00+00:00,19797.036536368803,15220.665044501344,14767.455803912595,17283.31801023713,21967.42723316346,11210.762395210199,20045.864040031985
2026-04-26 16:35:00+00:00,19806.07076745056,15229.699275583096,14767.455803912595,17292.352241318884,21976.459881888193,11210.762395210199,20054.898271113743
2026-04-26 16:40:00+00:00,19815.115230311672,15229.699275583096,14767.455803912595,17292.352241318884,21976.459881888193,11210.762395210199,20063.942733974854
2026-04-26 16:45:00+00:00,19824.160251438458,15229.699275583096,14767.455803912595,17292.352241318884,21985.493044595987,11210.762395210199,20072.98775510164
2026-04-26 16:50:00+00:00,19824.160251438458,15229.699275583096,14767.455803912595,17292.352241318884,21985.493044595987,11210.762395210199,20072.98775510164
2026-04-26 16:55:00+00:00,19833.200034300768,15229.699275583096,14767.455803912595,17292.352241318884,21994.526999214515,11210.762395210199,20082.02753796395
2026-04-26 17:00:00+00:00,19823.200034300768,15229.699275583096,14767.455803912595,17292.352241318884,21984.526999214515,11210.762395210199,20072.02753796395
2026-04-26 17:05:00+00:00,19832.237573419778,15238.736814702108,14767.455803912595,17301.389780437898,21993.55902507277,11210.762395210199,20081.06507708296
2026-04-26 17:10:00+00:00,19822.237573419778,15238.736814702108,14767.455803912595,17301.389780437898,21993.55902507277,11210.762395210199,20071.06507708296
2026-04-26 17:15:00+00:00,19831.28303306833,15238.736814702108,14767.455803912595,17301.389780437898,21993.55902507277,11210.762395210199,20080.11053673151
2026-04-26 17:20:00+00:00,19821.28303306833,15228.736814702108,14767.455803912595,17291.389780437898,22002.581760975874,11210.762395210199,20070.11053673151
2026-04-26 17:25:00+00:00,19830.32773606806,15228.736814702108,14767.455803912595,17291.389780437898,22011.60624418829,11210.762395210199,20079.15523973124
2026-04-26 17:30:00+00:00,19839.357527052867,15228.736814702108,14767.455803912595,17291.389780437898,22020.63433531709,11210.762395210199,20088.18503071605
2026-04-26 17:35:00+00:00,19829.357527052867,15218.736814702108,14767.455803912595,17281.389780437898,22020.63433531709,11210.762395210199,20078.18503071605
2026-04-26 17:40:00+00:00,19838.392739906398,15227.77202755564,14767.455803912595,17290.424993291428,22029.667364925626,11210.762395210199,20087.22024356958
